true_loss_percentage,true_loss_risk,pred_reg_dummy_(mean),pred_reg_ridge_regression,pred_reg_decision_tree,pred_reg_random_forest,pred_reg_histgradientboosting,pred_reg_extra_trees,pred_clf_dummy_(stratified),prob_clf_dummy_(stratified),pred_clf_logistic_regression,prob_clf_logistic_regression,pred_clf_decision_tree,prob_clf_decision_tree,pred_clf_random_forest,prob_clf_random_forest,pred_clf_histgradientboosting,prob_clf_histgradientboosting,pred_clf_extra_trees,prob_clf_extra_trees
4.2873872074833015,0,10.793771957562509,4.6828781741670795,4.609438313457378,4.302623472836835,4.877532559888178,4.4825514021320165,0,0.0,0,0.022072758582245135,0,0.04757800379244958,0,0.06592689253360674,0,0.04634436002660808,0,0.09087747903875604
5.065802536480572,0,10.793771957562509,8.11190417569949,8.400402071727106,8.677005313918562,7.854133505059865,8.984519144351667,1,1.0,0,0.08691340453706771,0,0.01699029126213592,0,0.10241309845838474,0,0.029748712434085518,0,0.09328389867703082
5.872882109589883,0,10.793771957562509,11.007433624790231,13.170007603589667,12.034426013108348,11.348116044696638,11.809833979068491,1,1.0,0,0.22849544609009864,0,0.30578512396694213,0,0.21416609771822734,0,0.1392839890255712,0,0.24006369947183642
14.90685824083302,1,10.793771957562509,8.557914346384656,7.248638421608927,7.712564368890124,7.876173403820218,7.84085396408528,0,0.0,0,0.12024089587507757,0,0.04757800379244958,0,0.08642994898901345,0,0.0906934946442979,0,0.11557427344244925
9.8886204253253,0,10.793771957562509,10.700680989699517,10.901923756544585,11.175900928198702,11.038547819210535,11.23554450883891,0,0.0,0,0.20311058483978514,0,0.3009058684521465,0,0.29507126580786713,0,0.19892021880667798,0,0.34839326796458225
3.170831106944844,0,10.793771957562509,8.348620653019257,10.186638599541853,8.805840131525809,8.474946788724415,8.842179200874734,0,0.0,0,0.07900992711033489,0,0.01699029126213592,0,0.07070762596555008,0,0.03058778711096202,0,0.06707301194801461
2.5462292490489773,0,10.793771957562509,5.219398102582382,7.248638421608927,7.40607694851951,5.919526185821256,6.334964712414538,0,0.0,0,0.03531389967676494,0,0.04757800379244958,0,0.09368654268780081,0,0.06947278830972077,0,0.1296110355414486
3.4506049616070937,0,10.793771957562509,4.2494090669243665,4.609438313457378,4.555001282684227,4.771162203728523,4.828084154012608,1,1.0,0,0.014912467424069879,0,0.04757800379244958,0,0.06200986300253661,0,0.013041468533393748,0,0.06353262855562611
4.766102716125822,0,10.793771957562509,5.395572405817598,4.609438313457378,5.3399377302441415,5.534525969765825,4.960853088386686,0,0.0,0,0.030356210840021294,0,0.04757800379244958,0,0.07665654134071798,0,0.05051622821783865,0,0.07958588864722864
10.688730350206692,0,10.793771957562509,5.579877858216026,4.609438313457378,5.1476648423790365,7.421622673436388,4.995146316830858,1,1.0,0,0.03326357367319857,0,0.04757800379244958,0,0.11705883791871027,0,0.07556505609264204,0,0.08718560296519078
8.524269200049336,0,10.793771957562509,7.061899548708126,7.248638421608927,7.095782858695114,7.014541221120242,6.4901197839910365,0,0.0,0,0.07014183455530716,0,0.04757800379244958,0,0.10438444291757257,0,0.14081656900077794,0,0.1335843746388461
17.03837030096714,1,10.793771957562509,14.652371240606536,15.685129370907932,14.857582669704021,14.824620215091981,14.819415118238918,1,1.0,1,0.6038001563914819,1,0.787701317715959,1,0.5223299091634632,1,0.7442809462309325,0,0.4842394902943927
13.205555837829134,1,10.793771957562509,14.256000639416913,15.685129370907932,15.012902490091687,14.564125530834927,15.243242284370542,1,1.0,1,0.5935742470226707,1,0.7043795620437956,1,0.5300995383179276,1,0.7142712147856375,1,0.5278666565167337
10.40458621446406,0,10.793771957562509,9.93923214477927,13.170007603589667,11.369380394033929,10.581300658300108,11.46899496101475,0,0.0,0,0.13132181691226466,0,0.1036036036036036,0,0.2578372448190491,0,0.2293052513565395,0,0.269537419457633
7.135019311502273,0,10.793771957562509,7.421008761931738,8.400402071727106,7.739347572499373,7.5238546696004756,7.966010659776632,0,0.0,0,0.06098261871538852,0,0.04757800379244958,0,0.09186040111790778,0,0.03190676141419835,0,0.08536421358194352
9.469197860696577,0,10.793771957562509,11.808607831654026,13.170007603589667,12.95923308857446,12.786150040958027,12.979813828342529,0,0.0,0,0.2948082639476082,1,0.5526315789473685,0,0.4940800825597064,0,0.4186999364351512,0,0.4490718434071466
3.2997458690222876,0,10.793771957562509,9.997147478431739,10.901923756544585,10.335795255271062,11.106048832238947,10.817670386827196,0,0.0,0,0.24088848586136027,0,0.3009058684521465,0,0.31802604849797755,0,0.3600500118413998,0,0.37875528818677906
20.082327829820052,1,10.793771957562509,12.00722863672672,10.901923756544585,11.629251830523001,11.46221742780447,11.855856803584977,0,0.0,0,0.3880348290656797,0,0.3009058684521465,0,0.4068422037801257,0,0.35836693877937825,0,0.4468776763298657
11.431934002444338,0,10.793771957562509,9.611001531270258,10.186638599541853,9.916824968895996,9.851712361315343,9.894906785130352,0,0.0,0,0.15584077256303996,0,0.14248704663212436,0,0.1812124575640849,0,0.17368281441434844,0,0.13648647705018344
4.321289941054951,0,10.793771957562509,5.472533700037083,4.609438313457378,4.991198928734265,5.502430220816352,4.808045031443688,0,0.0,0,0.030049829850106787,0,0.04757800379244958,0,0.08401449075207008,0,0.034617123727377415,0,0.08383457780838416
10.95101953414336,0,10.793771957562509,11.312533720661147,13.170007603589667,12.375247696234089,11.574277145090107,11.907045317569954,0,0.0,0,0.26048013059717434,0,0.30578512396694213,0,0.3083285576189159,0,0.11575847855000493,0,0.35126508491738057
14.769285951617023,1,10.793771957562509,14.272024358412205,15.685129370907932,15.200601146103814,14.450180017348409,15.143625477725779,0,0.0,1,0.6312445972500699,1,0.667590027700831,1,0.5191166062447113,1,0.6183466154913492,1,0.503872242580804
5.22478120428474,0,10.793771957562509,11.853263075198544,10.901923756544585,12.285194687693824,11.908514364907626,12.392630709226985,0,0.0,0,0.3736281810098841,0,0.3009058684521465,0,0.33963044863185937,0,0.4513692454880993,0,0.4210390283893469
6.203585061688605,0,10.793771957562509,6.107051122331709,5.634701214265074,5.851275038305826,5.784379345356964,5.846830570746346,0,0.0,0,0.03849397419211893,0,0.04757800379244958,0,0.056472114299497285,0,0.04445975605459808,0,0.09073438858479095
13.283537173412382,1,10.793771957562509,15.575405573823042,15.685129370907932,15.344039321699306,15.168708867368084,15.471222292740519,0,0.0,1,0.699995238997853,1,0.787701317715959,1,0.5804427239302126,1,0.78430993743429,1,0.585074250806176
10.977696009204765,0,10.793771957562509,13.59231117180647,13.170007603589667,13.331246077852745,14.485924281082607,13.299416590789303,1,1.0,1,0.6527418891976436,1,0.5526315789473685,1,0.5257867619133665,1,0.5375780490754382,0,0.4689937680109378
9.125528848369171,0,10.793771957562509,7.268533249288534,8.400402071727106,7.68394569175689,7.9417668119486935,7.888562066145377,0,0.0,0,0.08118474030813985,0,0.04757800379244958,0,0.1324919647778641,0,0.1150987792076543,0,0.15611018546039582
4.597335879927016,0,10.793771957562509,7.53576098383361,8.400402071727106,8.494847758947996,8.378056668685291,8.080585969536722,0,0.0,0,0.05665691037449879,0,0.07142857142857142,0,0.1128016310370154,0,0.05822373822195281,0,0.10040087731447317
16.278694743503827,1,10.793771957562509,12.655683834236322,13.170007603589667,13.213127955051261,12.50700510181721,12.919007400647367,0,0.0,0,0.37542754108147686,0,0.4331983805668016,0,0.4186991553958031,0,0.3366897059487646,0,0.3820481182515767
17.815541251962422,1,10.793771957562509,15.636302724550541,15.685129370907932,15.38167053752157,15.766717687245661,15.475981837604088,0,0.0,1,0.7708216412058535,1,0.787701317715959,1,0.5863828395303482,1,0.752524725956358,1,0.6115741673626637
16.199941121856465,1,10.793771957562509,13.870415109567478,13.170007603589667,13.088268822894316,13.405144451591223,12.979813828342529,0,0.0,1,0.5886739592337431,1,0.5227272727272727,1,0.5130862530902063,1,0.548537900589803,0,0.47096531461346836
9.060910623352202,0,10.793771957562509,12.36454785342397,13.170007603589667,12.294332667775745,12.013688091478707,12.508688872122018,0,0.0,0,0.37824335298780326,0,0.30578512396694213,0,0.33078618448896163,0,0.2665846325524011,0,0.36395607607211544
25.191195176919088,1,10.793771957562509,16.18295824746822,15.685129370907932,16.349659695282146,16.291165081488582,16.325304507669337,0,0.0,1,0.8437672455455213,1,0.5384615384615384,1,0.6219887662345336,1,0.7068918149903008,1,0.5928432792857139
10.970400114909609,0,10.793771957562509,9.838626718534535,10.901923756544585,9.95452460178175,9.50151417467985,9.744843852070318,1,1.0,0,0.14865292045422052,0,0.025510204081632654,0,0.23757909994607332,0,0.09311670236001234,0,0.2695902926950469
5.387464677944269,0,10.793771957562509,7.427236218037434,8.854603845881451,7.562899549104654,7.304925248064257,7.7129404561910215,1,1.0,0,0.05311742434907905,0,0.054285714285714284,0,0.14997983296065107,0,0.044796290442057095,0,0.16507342462281793
7.779010922965904,0,10.793771957562509,5.105537010819848,5.081139771069318,5.87636412011621,6.513945514054713,5.977486331307015,1,1.0,0,0.020366492668068475,0,0.04757800379244958,0,0.035045453366235296,0,0.022029743595237353,0,0.0559174842571336
8.117455549266975,0,10.793771957562509,7.013902852619816,9.021059254973151,8.724957233357017,8.02228658729829,8.898913977808501,0,0.0,0,0.053684199646009595,0,0.3009058684521465,0,0.2882005181581276,0,0.09717790607241185,0,0.30860572502481015
13.065833133888177,1,10.793771957562509,14.16745496712358,13.372207633625582,12.96808707196082,12.71155192109122,13.035677377345165,0,0.0,1,0.5725705479107791,1,0.6428571428571429,0,0.4297612860223214,0,0.21407708623275892,0,0.4296765634532931
5.0015541202638065,0,10.793771957562509,8.931565970646782,10.186638599541853,9.260775021888888,8.872966385706816,9.364679978217728,0,0.0,0,0.12812977659177813,0,0.143646408839779,0,0.1432027932576782,0,0.10769379631340978,0,0.15641911390977373
14.215457235423518,1,10.793771957562509,21.58222306346278,14.940644807981819,17.534985923688097,21.850732684370477,17.677784128740083,0,0.0,1,0.924630901628653,1,0.7142857142857143,1,0.525545416088412,1,0.9121686438726608,1,0.710105082059011
6.4455442228120265,0,10.793771957562509,8.68380677963267,7.248638421608927,7.6845331813900115,7.764569733975636,8.000247138725669,0,0.0,0,0.11645909646035213,0,0.04757800379244958,0,0.08332015327057085,0,0.09295383627192196,0,0.10668947431739721
10.685811291705502,0,10.793771957562509,8.252760030667828,9.021059254973151,8.557606081713603,8.557133553956607,8.875167980574155,0,0.0,0,0.0911908489218351,0,0.17653390742734124,0,0.27624215459288975,0,0.11526790341962231,0,0.23650621576149156
11.368914954013938,0,10.793771957562509,11.899668879875746,10.901923756544585,11.579336279998905,12.092063297339003,12.138825659767452,0,0.0,0,0.3848725882300719,0,0.3009058684521465,0,0.43330814472117984,0,0.46860219467844166,0,0.43487861901824215
12.709768901559706,0,10.793771957562509,13.268836355525295,15.685129370907932,14.566379006617183,13.544402808440434,13.228451599623245,1,1.0,0,0.46192684964633146,1,0.667590027700831,0,0.4821775552014117,1,0.659813624869692,0,0.4572930534652508
6.683000375407494,0,10.793771957562509,5.141474020613627,4.609438313457378,4.70314079050037,5.370915604270071,4.4825514021320165,0,0.0,0,0.025927751422351254,0,0.04757800379244958,0,0.1123038644767554,0,0.04149569599189201,0,0.0856164152186091
8.784742533637313,0,10.793771957562509,5.465304682600607,4.609438313457378,5.295906340312745,5.469092742100578,5.01035965318653,0,0.0,0,0.03219232221841607,0,0.04757800379244958,0,0.1413187753989401,0,0.09896305817007571,0,0.1341596968577715
0.0,0,10.793771957562509,7.8757861251065435,8.400402071727106,8.938923019367742,8.648498743604813,9.140467717820718,0,0.0,0,0.12797414112595384,0,0.2621832358674464,0,0.19817284835369386,0,0.2793601373932798,0,0.21050546998091346
8.952274571602414,0,10.793771957562509,15.094547517538794,10.901923756544585,11.136511049251544,10.142041851418126,10.566367400153377,0,0.0,1,0.5166162021541546,0,0.3009058684521465,0,0.3508015250413073,0,0.35991608560996735,0,0.3774813310149543
14.10341491394655,1,10.793771957562509,10.555328659750371,10.901923756544585,10.830565158181399,10.639193786107027,10.612260695334141,0,0.0,0,0.24987054153005103,0,0.3009058684521465,0,0.33507174313859445,0,0.21647171322320063,0,0.3766419921482079
0.7548138815274442,0,10.793771957562509,3.9813574527383313,4.609438313457378,4.598777953012575,5.931014274156618,4.920078731766985,0,0.0,0,0.012510943220203252,0,0.04757800379244958,0,0.07727349806831979,0,0.019103326386929024,0,0.06804894329601158
17.55790164049121,1,10.793771957562509,12.433160366002198,13.170007603589667,12.36096821506588,12.155599538000024,12.527396629339608,1,1.0,0,0.3822856365842048,0,0.30578512396694213,0,0.3652656360238724,0,0.33499907557490194,0,0.42157305326537314
10.374890927738502,0,10.793771957562509,10.933500060922505,10.901923756544585,11.290359957353319,11.127029638852111,11.685517866209564,1,1.0,0,0.27484695880344145,0,0.3153153153153153,0,0.2975509602214693,0,0.23065289436943243,0,0.3651902917256167
15.518125308176227,1,10.793771957562509,13.119173383756696,13.170007603589667,13.339326212236058,12.373025920424274,13.299416590789303,1,1.0,0,0.43476414751537007,1,0.5526315789473685,1,0.5319980631611371,1,0.5376925607155458,0,0.44356825360205243
15.506946253150502,1,10.793771957562509,12.311238757818234,13.170007603589667,12.45060632086401,14.370512699827762,12.516951757559571,1,1.0,0,0.4198348746892622,0,0.30578512396694213,0,0.42444316161629364,1,0.6604016516521557,0,0.4223704903989712
13.10577109288968,1,10.793771957562509,9.711014663242558,9.021059254973151,9.651267299826214,10.47692191774407,10.113159561216996,0,0.0,0,0.13161931698901974,0,0.07647907647907648,0,0.25561671461412677,0,0.0781327091479925,0,0.2719334928103003
8.944856073758745,0,10.793771957562509,10.665855022800336,8.854603845881451,9.27536864340275,9.635911224122355,9.71597914307477,1,1.0,0,0.19954913228561724,0,0.1036036036036036,0,0.26060371341682037,0,0.0600973662031586,0,0.3391738627674471
